Partname,PowerW,Speedmms,EnergydensityJmm3,Hatchdistancemm,Layerthickmm,Time,Numpoints,EMapproxmean,EMapproxstd,EMapproxenergy,cD2detailpeak,cD2detailstd,cD2detailenergy,cD2detailentropy,cD2detailvariance,cD2detailskew,cD2detailkurt,cD1detailpeak,cD1detailstd,cD1detailenergy,cD1detailentropy,cD1detailvariance,cD1detailskew,cD1detailkurt,EMADRratio,EManomalydensity
H5_original,199,1200,92.13,0.06,0.03,0.18,181237,1712.948173,79.42646317,1.33E+11,76.43357073,17.44881236,13796352.6,-88357451.78,304.4610527,0.033655201,-0.174955455,72.55287226,17.79101305,28683771.46,-184825837.5,316.5201452,-0.020121041,-0.239496353,3136.662623,0.001346251
H5_original,199,1200,92.13,0.06,0.03,0.21,179568,1713.57645,76.72405856,1.32E+11,68.94265276,17.49875332,13747751.69,-88237840.08,306.2063679,0.01946123,-0.141856591,69.98280957,17.77431498,28366072.29,-182684600.9,315.9262731,-0.013602974,-0.24444699,3136.674022,0.001258534
H5_original,199,1200,92.13,0.06,0.03,0.24,190809,1714.72411,80.09422361,1.41E+11,74.64239944,17.54158055,14680174.85,-94203036.6,307.7070483,0.02911596,-0.172012772,71.38700538,17.74322494,30036635.64,-193428538.2,314.8220313,-0.023099437,-0.238260113,3143.73772,0.001121499
H5_original,199,1200,92.13,0.06,0.03,0.27,181138,1728.758293,82.01748653,1.36E+11,73.08803227,17.57963481,13996273.82,-89797785.67,309.0435599,0.03493403,-0.196622639,68.0219388,17.7699658,28600136.44,-184350889,315.7716846,-0.015038217,-0.221998601,3184.672015,0.001247626
H5_original,199,1200,92.13,0.06,0.03,0.3,179730,1728.957128,83.11608291,1.35E+11,81.70344751,17.55153777,13843155.3,-88816998.07,308.056478,0.031354957,-0.178898495,66.58260096,17.76368548,28357768.42,-182700906.8,315.5485218,-0.022147237,-0.242122402,3190.458266,0.001045979
H5_original,199,1200,92.13,0.06,0.03,0.33,181206,1725.077516,82.60546371,1.35E+11,68.72027765,17.57445569,13993281.41,-89806240.43,308.8614927,0.021293517,-0.179642295,67.06709862,17.83440024,28818744.16,-185839055.5,318.0658319,-0.019332629,-0.252174257,3156.47143,0.001004348
H5_original,199,1200,92.13,0.06,0.03,0.36,178846,1724.741935,80.24813127,1.33E+11,73.63933538,17.49126167,13680602.61,-87720305.92,305.9442349,0.029093079,-0.156538783,69.51048703,17.82619161,28417203.8,-183174899.6,317.7731073,-0.013528503,-0.250620938,3166.583026,0.001185338
H5_original,199,1200,92.13,0.06,0.03,0.39,172923,1731.258459,76.78302456,1.30E+11,71.608173,17.52302111,13275950.04,-85050332.75,307.0562689,0.037447595,-0.217023108,72.23240362,17.79129322,27369055.59,-176345216.9,316.5301145,-0.021761784,-0.242339689,3194.593177,0.001133407
H5_original,199,1200,92.13,0.06,0.03,0.42,181413,1736.961664,85.03744074,1.37E+11,74.08876224,17.62961099,14097411.9,-90556109.9,310.8031837,0.031978216,-0.177130645,73.13575241,17.83478177,28853012.15,-186149010.1,318.0794409,-0.011596523,-0.231748555,3193.791776,0.001212656
H5_original,199,1200,92.13,0.06,0.03,0.45,182711,1735.20859,86.5282229,1.38E+11,77.50295348,17.58724984,14130289.85,-90750189.36,309.3113568,0.027232604,-0.165742638,69.34161966,17.8389475,29073082.93,-187446825.2,318.2280479,-0.021207167,-0.246126038,3191.676996,0.001346337
H5_original,199,1200,92.13,0.06,0.03,0.48,179929,1732.172683,85.62161521,1.35E+11,73.7719473,17.61861426,13964677.49,-89737318.95,310.4155685,0.041698277,-0.170678602,64.78188107,17.85727799,28689261.92,-185100740.1,318.8823772,-0.023472973,-0.24845449,3172.269619,0.001022586
H5_original,199,1200,92.13,0.06,0.03,0.51,180375,1728.713028,81.428395,1.35E+11,78.30525964,17.58956816,13953380.78,-89552872.18,309.3929082,0.042060319,-0.184655433,70.53812227,17.87459936,28816153.6,-185867727.8,319.5013023,-0.022149749,-0.25568988,3158.207917,0.001219634
H5_original,199,1200,92.13,0.06,0.03,0.54,182619,1732.471212,82.45805748,1.37E+11,68.97433023,17.59041989,14128264.33,-90726622.41,309.4228721,0.025055623,-0.172749856,76.66208067,17.91628,29310856.12,-189326445.3,320.9930889,-0.012399409,-0.236084807,3162.056688,0.001171794
H5_original,199,1200,92.13,0.06,0.03,0.57,177950,1743.954614,86.19172542,1.36E+11,67.605326,17.59522378,13774400.57,-88392712.23,309.5919,0.029463236,-0.200588149,83.03007263,17.91085185,28544078.72,-184247124.2,320.7986142,-0.027927322,-0.250024567,3205.396564,0.001056441
H5_original,199,1200,92.13,0.06,0.03,0.6,172792,1743.666073,86.52182822,1.32E+11,74.38718293,17.64379177,13449320.22,-86457496.57,311.3033881,0.033028967,-0.173686049,64.87747827,17.91302598,27723566.66,-179020400.8,320.8764997,-0.03273169,-0.248514903,3198.138223,0.001168995
H5_original,199,1200,92.13,0.06,0.03,0.63,178903,1735.28011,83.98774459,1.35E+11,69.42573956,17.71840823,14042943.58,-90451580.24,313.9419901,0.023693942,-0.153276651,70.1198191,17.89620522,28650125.09,-184887724.6,320.2741612,-0.020129104,-0.247892331,3162.325636,0.001229669
H5_original,199,1200,92.13,0.06,0.03,0.66,177731,1732.009811,83.07977216,1.34E+11,69.33806525,17.71327021,13942866.19,-89679688.41,313.7599416,0.042310627,-0.206135281,70.57838863,17.96104014,28670087.19,-185098241,322.598963,-0.029996615,-0.264482258,3135.535105,0.001113999
H5_original,199,1200,92.13,0.06,0.03,0.69,176191,1744.767619,82.58804146,1.34E+11,69.90686741,17.5264961,13532215.74,-86759884.62,307.1780654,0.032939037,-0.19380496,72.77870832,17.89573028,28214349.35,-182036844,320.2571623,-0.042051313,-0.255243338,3219.599912,0.001191841
H5_original,199,1200,92.13,0.06,0.03,0.72,180127,1745.124971,84.61627515,1.37E+11,72.92115567,17.66007171,14046113.65,-90262888.68,311.8781328,0.027916401,-0.194516687,69.74836899,17.89154043,28831097.33,-185931488,320.107219,-0.01945554,-0.264022612,3206.386152,0.001065873
H5_original,199,1200,92.13,0.06,0.03,0.75,174231,1743.944767,85.95062789,1.33E+11,67.72936046,17.61520775,13517444.93,-86835331.96,310.2955442,0.037383186,-0.178724778,73.98618551,17.92563488,27993807.91,-180648469.8,321.3283859,-0.020400987,-0.270646533,3199.418313,0.001067505
H5_original,199,1200,92.13,0.06,0.03,0.78,179686,1735.930064,84.79741352,1.36E+11,85.39847709,17.7675755,14182914.94,-91326463.86,315.6867391,0.022436012,-0.182267942,77.66563753,17.89851032,28782837.62,-185859723.1,320.3566717,-0.020166165,-0.238677229,3158.456089,0.001213187
H5_original,199,1200,92.13,0.06,0.03,0.81,178141,1735.728226,80.81468234,1.34E+11,74.97419543,17.57649632,13759886.09,-88329380.78,308.9332229,0.022275079,-0.153705255,77.13461568,17.98479261,28811263.91,-186162674.3,323.4527651,-0.021876528,-0.264721926,3158.920689,0.001010396
H5_original,199,1200,92.13,0.06,0.03,0.84,179835,1745.803809,83.94813294,1.37E+11,74.6380505,17.59175592,13915003.58,-89382684.74,309.4698764,0.036130806,-0.163588305,70.28406262,17.98876291,29098164.52,-188171180.5,323.5955909,-0.030823259,-0.24669476,3193.430078,0.001112087
H5_original,199,1200,92.13,0.06,0.03,0.87,179823,1745.376376,87.54225721,1.37E+11,73.55139238,17.67442785,14045159.98,-90339916.93,312.3853998,0.031911192,-0.178889773,71.9050327,17.9501282,28971255.46,-187255075.7,322.2071025,-0.028544326,-0.234105733,3192.060467,0.001212256
H5_original,199,1200,92.13,0.06,0.03,0.9,179374,1742.12119,87.16800694,1.36E+11,76.6218081,17.63122749,13941457.9,-89511603.56,310.8601827,0.001247094,-0.206476966,83.8816011,17.98495928,29011146.08,-187574089.7,323.4587603,-0.012600226,-0.239151453,3176.846501,0.001081503
H5_original,199,1200,92.13,0.06,0.03,0.93,179706,1735.729643,84.16188396,1.36E+11,76.96020549,17.69284472,14065449.48,-90488129.75,313.0367542,0.0344576,-0.162556111,73.99429566,18.01227701,29153102.59,-188397135.2,324.442123,-0.013016121,-0.261215427,3139.495708,0.001257568
H5_original,199,1200,92.13,0.06,0.03,0.96,173586,1738.841257,79.052902,1.31E+11,70.95146409,17.63489866,13497314.77,-86712217.26,310.9896509,0.027011637,-0.190499127,73.75674361,18.08539738,28389379.89,-183940217.3,327.0815984,-0.015272337,-0.243739999,3139.35354,0.001244297
H5_original,199,1200,92.13,0.06,0.03,0.99,179590,1746.069929,84.40906613,1.37E+11,70.84547973,17.70568452,14076486.66,-90603576.37,313.4912645,0.031047961,-0.169427585,70.98785666,18.05537603,29273909.97,-189462642.4,325.9966035,-0.031451722,-0.259574532,3165.261747,0.001069066
H5_original,199,1200,92.13,0.06,0.03,1.02,177027,1747.331532,87.99894177,1.35E+11,68.56101038,17.6240528,13748235.31,-88383619.58,310.6072371,0.027950398,-0.148301104,82.10015971,18.08082714,28937717.99,-187486560.2,326.9163102,-0.020898862,-0.227056869,3173.925972,0.00132178
H5_original,199,1200,92.13,0.06,0.03,1.05,183252,1739.062426,90.02070704,1.39E+11,74.7766912,17.73331041,14408503.17,-92849433.12,314.4702981,0.053388171,-0.145162172,72.00115838,18.08880285,29981558.31,-194179087.2,327.2047886,-0.020211435,-0.248351094,3129.98937,0.00103679
H5_original,199,1200,92.13,0.06,0.03,1.08,179925,1735.048237,83.78480974,1.36E+11,71.9261851,17.75423218,14180263.17,-91328879.23,315.2127602,0.033670965,-0.172836225,73.70939779,18.14453392,29619018.75,-191980072.2,329.2241112,-0.024878196,-0.261609738,3099.167449,0.001011493
H5_original,199,1200,92.13,0.06,0.03,1.11,171743,1741.068758,78.0753216,1.30E+11,82.44786606,17.68045178,13423304.61,-86415337.04,312.5983752,0.025151805,-0.150484516,71.32767942,18.04935744,27976300.46,-180952044.3,325.7793039,-0.024401101,-0.266592515,3150.505608,0.0010131
