Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:25:23 PM,10,429496,40.8,48,1958.4,35,45,2023952.22,0,1033.47,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:25:26 PM,10,429496,40.8,48,1958.4,35,45,2023952.22,0,1033.47,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:25:27 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:25:29 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:25:31 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:25:33 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:26:55 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:26:58 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:27:00 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:27:32 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:27:35 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:27:37 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:27:39 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:27:41 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:27:43 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:27:45 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:27:47 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:27:49 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:27:51 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:27:53 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:27:55 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:27:57 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:27:59 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:01 PM,10,147426,44.2,34,1502.8,20,37,571221.34,0,380.1,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:03 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:05 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:07 PM,10,357142,40.8,48,1958.4,35,45,1682992.03,0,859.37,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:09 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:11 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:13 PM,10,64935,50.2,4,200.8,2,4,27199.91,0,135.46,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:15 PM,10,92592,45.8,22,1007.6,10,25,242405.29,0,240.58,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:17 PM,10,258620,40.8,48,1958.4,35,45,1218718.04,0,622.3,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:19 PM,10,52,48.2,10,482,5,16,87.13,0.06,0.18,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:21 PM,10,1560,45.8,22,1007.6,10,25,4084.07,0,4.05,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:23 PM,10,1554,40.8,48,1958.4,35,45,7323.05,0,3.74,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:25 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:27 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:29 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:31 PM,10,816,45.8,22,1007.6,10,25,2136.28,0,2.12,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:33 PM,10,171,40.8,48,1958.4,35,45,805.82,0.04,0.41,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:35 PM,10,170,48.2,10,482,5,16,284.84,0.02,0.59,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:37 PM,10,780,44.2,34,1502.8,20,37,3022.21,0.01,2.01,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:39 PM,10,1557,50.2,4,200.8,2,4,652.19,0,3.25,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:40 PM,10,534,48.2,10,482,5,16,894.73,0.01,1.86,0.02,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:42 PM,10,171,44.2,34,1502.8,20,37,662.56,0.03,0.44,0.01,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:43 PM,10,779,40.8,48,1958.4,35,45,3670.95,0.01,1.87,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:44 PM,10,778,50.2,4,200.8,2,4,325.89,0.01,1.62,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:45 PM,10,669,48.2,10,482,5,16,1120.92,0,2.33,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:46 PM,10,701,45.8,22,1007.6,10,25,1835.21,0.01,1.82,0.02,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:47 PM,10,669,44.2,34,1502.8,20,37,2592.13,0.01,1.72,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:48 PM,10,535,40.8,48,1958.4,35,45,2521.13,0.01,1.29,0.01,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:49 PM,10,701,50.2,4,200.8,2,4,293.63,0.01,1.46,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:50 PM,10,778,48.2,10,482,5,16,1303.55,0,2.7,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:51 PM,10,170,45.8,22,1007.6,10,25,445.06,0.02,0.44,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:52 PM,10,702,44.2,34,1502.8,20,37,2719.99,0.01,1.81,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:54 PM,10,1430,40.8,48,1958.4,35,45,6738.72,0.01,3.44,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:28:55 PM,10,1433,50.2,4,200.8,2,4,600.25,0,2.99,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:28:56 PM,10,780,48.2,10,482,5,16,1306.9,0,2.71,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:28:57 PM,10,171,45.8,22,1007.6,10,25,447.68,0.02,0.44,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:28:58 PM,10,1292,44.2,34,1502.8,20,37,5006.02,0,3.33,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:28:58 PM,10,670,40.8,48,1958.4,35,45,3157.3,0.01,1.61,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:00 PM,10,703,50.2,4,200.8,2,4,294.47,0.01,1.47,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:01 PM,10,520,48.2,10,482,5,16,871.27,0.01,1.81,0.02,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:02 PM,10,1292,45.8,22,1007.6,10,25,3382.45,0,3.36,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:03 PM,10,252321,44.2,34,1502.8,20,37,977650.75,0,650.55,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:04 PM,10,1557,40.8,48,1958.4,35,45,7337.19,0,3.75,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:04 PM,10,1555,50.2,4,200.8,2,4,651.36,0,3.24,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:06 PM,10,19973,48.2,10,482,5,16,33465.08,0,69.43,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:07 PM,10,126058,45.8,22,1007.6,10,25,330019.07,0,327.53,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:08 PM,10,75757,44.2,34,1502.8,20,37,293530.42,0,195.32,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:09 PM,10,252321,40.8,48,1958.4,35,45,1189034.7,0,607.15,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:10 PM,10,76530,50.2,4,200.8,2,4,32056.81,0,159.65,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:11 PM,10,71090,48.2,10,482,5,16,119112.44,0,247.12,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:12 PM,10,124999,44.2,34,1502.8,20,37,484324.99,0,322.28,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:14 PM,10,107142,40.8,48,1958.4,35,45,504894.78,0,257.81,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:15 PM,10,252321,50.2,4,200.8,2,4,105691.97,0,526.35,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:16 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:17 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:18 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:19 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:20 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:21 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:22 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:23 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:24 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:25 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:29:26 PM,10,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:29:27 PM,10,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:29:28 PM,10,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:29:29 PM,10,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:29:30 PM,10,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
