TestrecordId,Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
PAR042(CHD052),2025-06-19,10:59:39 AM,10,429496,44.2,34,1502.8,20,37,1664138.49,0.0,1107.36,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,10:59:42 AM,10,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,10:59:44 AM,10,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,10:59:46 AM,10,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,10:59:48 AM,10,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,10:59:49 AM,10,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,10:59:51 AM,10,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,10:59:54 AM,10,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,10:59:56 AM,10,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,10:59:57 AM,10,126058,40.8,48,1958.4,35,45,594034.33,0.0,303.33,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,10:59:59 AM,10,60483,48.2,10,482.0,5,16,101340.24,0.0,210.25,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:00:01 AM,10,1496,44.2,34,1502.8,20,37,5796.45,0.0,3.86,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,11:00:04 AM,10,1502,50.2,4,200.8,2,4,629.16,0.0,3.13,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:06 AM,10,1386,45.8,22,1007.6,10,25,3628.54,0.0,3.6,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:08 AM,10,54374,40.8,48,1958.4,35,45,256231.44,0.0,130.84,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:09 AM,10,4649,48.2,10,482.0,5,16,7789.47,0.0,16.16,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:00:12 AM,10,252321,44.2,34,1502.8,20,37,977650.75,0.0,650.55,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,11:00:14 AM,10,2789,50.2,4,200.8,2,4,1168.25,0.0,5.82,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:16 AM,10,1154,45.8,22,1007.6,10,25,3021.16,0.0,3.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:18 AM,10,1589,40.8,48,1958.4,35,45,7487.99,0.0,3.82,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:20 AM,10,833,50.2,4,200.8,2,4,348.93,0.01,1.74,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:21 AM,10,1459,45.8,22,1007.6,10,25,3819.65,0.0,3.79,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:24 AM,10,1461,40.8,48,1958.4,35,45,6884.8,0.01,3.52,0.04,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:26 AM,10,151515,48.2,10,482.0,5,16,253865.82,0.0,526.69,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:00:27 AM,10,51020,44.2,34,1502.8,20,37,197683.67,0.0,131.54,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,11:00:29 AM,10,306122,50.2,4,200.8,2,4,128228.08,0.0,638.59,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:31 AM,10,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:33 AM,10,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:36 AM,10,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:39 AM,10,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:40 AM,10,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:00:43 AM,10,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD052),2025-06-19,11:00:45 AM,10,1447,50.2,4,200.8,2,4,606.12,0.0,3.02,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:47 AM,10,835,45.8,22,1007.6,10,25,2186.02,0.0,2.17,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:49 AM,10,1587,40.8,48,1958.4,35,45,7478.56,0.0,3.82,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:00:50 AM,10,1438,50.2,4,200.8,2,4,602.35,0.0,3.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD052),2025-06-19,11:00:52 AM,10,4407,45.8,22,1007.6,10,25,11537.5,0.0,11.45,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD052),2025-06-19,11:00:56 AM,10,1582,48.2,10,482.0,5,16,2650.67,0.0,5.5,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:00:59 AM,10,176,40.8,48,1958.4,35,45,829.38,0.04,0.42,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:01:01 AM,10,1583,48.2,10,482.0,5,16,2652.34,0.0,5.5,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:01:04 AM,10,825,40.8,48,1958.4,35,45,3887.72,0.01,1.99,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD052),2025-06-19,11:01:06 AM,10,816,48.2,10,482.0,5,16,1367.22,0.0,2.84,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD052),2025-06-19,11:01:09 AM,10,1561,44.2,34,1502.8,20,37,6048.3,0.0,4.02,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:01:11 AM,20,1558,48.2,10,482.0,5,16,2610.45,0.0,5.42,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:14 AM,20,1208,45.8,22,1007.6,10,25,3162.54,0.0,3.14,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:16 AM,20,374,40.8,48,1958.4,35,45,1762.43,0.02,0.9,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:18 AM,20,374,48.2,10,482.0,5,16,626.64,0.01,1.3,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:20 AM,20,412,45.8,22,1007.6,10,25,1078.61,0.01,1.07,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:21 AM,20,936,40.8,48,1958.4,35,45,4410.8,0.01,2.25,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:23 AM,20,934,50.2,4,200.8,2,4,391.23,0.01,1.95,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:01:25 AM,20,1246,45.8,22,1007.6,10,25,3262.02,0.0,3.24,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:26 AM,20,375,40.8,48,1958.4,35,45,1767.15,0.02,0.9,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:28 AM,20,411,50.2,4,200.8,2,4,172.16,0.01,0.86,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD053),2025-06-19,11:01:30 AM,20,934,45.8,22,1007.6,10,25,2445.21,0.0,2.43,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD053),2025-06-19,11:01:32 AM,20,411,40.8,48,1958.4,35,45,1936.79,0.02,0.99,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:34 AM,20,933,48.2,10,482.0,5,16,1563.26,0.0,3.24,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:36 AM,20,373,44.2,34,1502.8,20,37,1445.24,0.01,0.96,0.01,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:01:37 AM,20,373,40.8,48,1958.4,35,45,1757.72,0.02,0.9,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:39 AM,20,1284,48.2,10,482.0,5,16,2151.36,0.0,4.46,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD053),2025-06-19,11:01:41 AM,20,1246,44.2,34,1502.8,20,37,4827.79,0.0,3.21,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD053),2025-06-19,11:01:42 AM,20,411,40.8,48,1958.4,35,45,1936.79,0.02,0.99,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD053),2025-06-19,11:01:43 AM,20,1246,50.2,4,200.8,2,4,521.92,0.0,2.6,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
